Id,SalePrice
349,131776.38666666666
350,147179.87333333332
351,121484.13
352,121550.30666666667
353,122828.31
354,100539.42666666667
355,62999.503333333334
356,100801.89666666667
357,122975.51666666666
358,137993.88666666666
359,118800.07333333333
360,66348.39666666667
361,123326.88666666667
362,157556.55333333334
363,64758.363333333335
364,134032.73333333334
365,135514.18333333332
366,97063.35333333333
367,110206.02
368,137571.72333333333
369,111830.51666666666
370,153326.77666666667
371,179996.99333333335
372,114237.45
373,153349.25333333333
374,133677.42333333334
375,176707.37
376,133801.08333333334
377,99977.19
378,141802.2
379,83755.88666666667
380,160825.01333333334
381,147582.8
382,89034.63333333333
383,139953.33333333334
384,134403.34333333332
385,141864.89333333334
386,147283.74
387,147616.95
388,62535.473333333335
389,118162.31
390,124569.13333333333
391,150721.13
392,127885.2
393,128306.88
394,170758.21
395,141061.82333333333
396,221859.29666666666
397,153038.52666666667
398,138554.15666666668
399,121483.99
400,154408.31666666668
401,121411.09333333334
402,274127.6666666667
403,271596.63333333336
404,271596.63333333336
405,319544.01666666666
406,330193.25
407,251570.01
408,308046.25
409,195724.6
410,265245.31
411,249567.02333333335
412,170191.67
413,225010.72
414,137675.86666666667
415,208651.30666666667
416,194644.00666666665
417,209644.63333333333
418,216830.70666666667
419,132619.92666666667
420,138346.76666666666
421,242915.86
422,261105.01666666666
423,199587.23
424,220354.73333333334
425,266479.03
426,297250.5366666667
427,201170.70333333334
428,288957.0
429,162419.09666666668
430,133287.58
431,142910.08666666667
432,113267.59
433,136477.54
434,128533.5
435,151231.78
436,125565.77666666667
437,119665.05333333333
438,105643.08333333333
439,126597.07
440,141885.09333333332
441,163890.00333333333
442,124291.94666666667
443,223597.91666666666
444,133025.06333333332
445,176355.64666666667
446,153490.44666666666
447,207254.41333333333
448,114237.95333333334
449,136118.34
450,125507.58666666667
451,191862.82333333333
452,267684.3333333333
453,154823.87
454,74759.33333333333
455,317260.68666666665
456,77683.16
457,261465.52333333335
458,137122.66666666666
459,155827.94
460,155559.05666666667
461,398997.49333333335
462,324164.31
463,202499.46666666667
464,236851.64
465,224238.11333333334
466,376022.13333333336
467,137388.33333333334
468,161035.77
469,127790.11
470,121696.56
471,140607.06666666668
472,138806.06333333332
473,167565.55
474,184888.54666666666
475,176922.70333333334
476,189234.61
477,182988.25666666665
478,165777.65
479,247385.81666666668
480,199597.84666666668
481,177387.02
482,191630.28333333333
483,197832.61
484,307794.5233333333
485,357855.55666666664
486,161364.53333333333
487,309038.20666666667
488,168201.36333333334
489,247958.21333333335
490,179395.82333333333
491,269297.6066666667
492,243786.35
493,162156.37333333332
494,213618.77333333335
495,129964.79
496,286286.42
497,170040.51333333334
498,319767.63333333336
499,138409.55333333334
500,115627.22333333333
501,119099.28
502,95547.5
503,103377.33333333333
504,111445.72666666667
505,149663.39
506,147932.73666666666
507,289029.05333333334
508,396789.25666666665
509,385815.60333333333
510,429235.96
511,421376.66333333333
512,362902.5233333333
513,265688.1666666667
514,308070.58666666667
515,449803.38
516,278602.8
517,361747.24333333335
518,355266.9033333333
519,333960.24333333335
520,194027.28333333333
521,336645.43
522,232443.81
523,218804.17333333334
524,168223.39333333334
525,206381.36333333334
526,216600.60333333333
527,179724.13333333333
528,178627.29333333333
529,188954.15666666668
530,218838.02333333335
531,222112.57333333333
532,216617.48333333334
533,171372.02
534,247806.69
535,187216.73
536,260437.98
537,322449.39666666667
538,349893.0333333333
539,250158.77333333335
540,303444.39666666667
541,265734.2166666667
542,235847.31333333332
543,261481.98333333334
544,274543.37666666665
545,234908.67
546,225522.54
547,258285.21333333335
548,211022.70666666667
549,186301.95666666667
550,190804.39666666667
551,143215.88333333333
552,180514.45333333334
553,179706.60666666666
554,186472.9
555,195761.50666666665
556,190549.78
557,205928.78333333333
558,122624.4
559,136802.02
560,126070.80666666667
561,115502.35333333333
562,182549.36
563,150409.35
564,215414.6
565,360455.67333333334
566,180428.60666666666
567,147472.89
568,155394.08666666667
569,165565.07333333333
570,284139.84
571,261137.44666666666
572,279625.77
573,280623.22
574,163765.44
575,206575.79333333333
576,194708.41666666666
577,201459.01666666666
578,326097.31333333335
579,208771.32333333333
580,412146.67333333334
581,297088.5933333333
582,205286.86666666667
583,164891.85
584,175681.46666666667
585,234099.16333333333
586,135318.20666666667
587,153279.88
588,133609.83333333334
589,134343.82666666666
590,172852.18333333332
591,99158.48333333334
592,130523.64333333333
593,139182.53
594,75772.88
595,152367.25
596,125603.88
597,123491.89666666667
598,217500.15
599,124051.50333333333
600,161830.39
601,176944.66666666666
602,133345.58333333334
603,112944.78
604,139010.08333333334
605,128692.81
606,176492.21
607,124479.36333333333
608,137306.23333333334
609,89697.36333333333
610,113189.63333333333
611,91439.01666666666
612,139269.43666666668
613,137198.74333333335
614,178728.02666666667
615,142310.86333333334
616,123927.30333333333
617,148479.33333333334
618,127254.91333333333
619,132822.82
620,117091.06333333334
621,123049.77666666667
622,132855.2
623,144299.68333333332
624,113169.22666666667
625,127097.46
626,123811.56
627,125326.11333333333
628,120211.91666666667
629,87018.18
630,137399.97666666665
631,127776.42333333334
632,141679.01333333334
633,143830.77
634,138434.50333333333
635,153462.84666666668
636,92246.76333333334
637,97238.69
638,150240.36333333334
639,65933.22
640,114198.10333333333
641,131377.64333333334
642,150608.79333333333
643,104886.09666666666
644,134163.70666666667
645,133061.22
646,83791.05
647,259617.05
648,119115.07
649,115974.08
650,122778.07
651,158218.81333333332
652,136535.12666666668
653,121091.08666666667
654,111608.91333333333
655,149913.88333333333
656,114988.05
657,151547.57333333333
658,118038.06333333334
659,109725.41333333333
660,111054.47333333333
661,111879.74666666667
662,94198.49666666667
663,95472.26333333334
664,201423.98333333334
665,138023.44333333333
666,162439.15
667,158091.63666666666
668,132301.08333333334
669,99562.87333333334
670,148598.12333333332
671,170336.81666666668
672,118852.84666666666
673,115295.62333333334
674,119926.14666666667
675,106168.79
676,88177.30333333333
677,123510.36666666667
678,137402.44666666666
679,149599.97666666665
680,135435.66666666666
681,139669.32666666666
682,132467.63333333333
683,140377.79666666666
684,110163.26666666666
685,136172.7
686,147686.29333333333
687,160183.36666666667
688,125976.03
689,135111.46666666667
690,237419.16666666666
691,130114.7
692,177480.66666666666
693,157123.83333333334
694,119247.75333333333
695,130081.2
696,221422.67333333334
697,239105.63333333333
698,234020.2
699,211603.37
700,171100.51666666666
701,265753.21
702,448524.68666666665
703,342393.03
704,267123.97
705,172390.95
706,142651.5
707,205565.37666666668
708,207767.03333333333
709,191758.61666666667
710,219819.64333333334
711,140216.18666666668
712,140561.62666666668
713,156300.58666666667
714,247863.18666666668
715,319236.13333333336
716,321599.0
717,254282.62
718,229401.92666666667
719,144984.5
720,199610.1
721,190036.77333333335
722,228659.18666666668
723,195472.71333333335
724,136887.08333333334
725,130356.98
726,148389.98333333334
727,144772.62333333332
728,157213.32666666666
729,177491.56666666668
730,88510.31
731,89965.83666666667
732,102095.63666666667
733,101291.31
734,102384.58333333333
735,112585.39333333333
736,105797.45333333334
737,111754.55
738,152986.11333333334
739,157392.09666666668
740,123135.26
741,127777.46333333333
742,188321.89333333334
743,158845.05333333334
744,162952.16
745,108307.96
746,133195.75
747,230988.33333333334
748,235722.63666666666
749,190662.11333333334
750,124500.35
751,115665.85
752,114398.51666666666
753,104611.69333333333
754,143588.55
755,101949.76333333334
756,148246.38666666666
757,82879.34666666666
758,102248.96
759,81851.34666666666
760,73442.84333333334
761,316691.32
762,240567.92
763,255520.91333333333
764,216830.87333333332
765,137102.52
766,183745.09333333332
767,195135.32
768,279211.01666666666
769,240040.46666666667
770,159335.85333333333
771,213429.02333333335
772,182347.62666666668
773,174969.43333333332
774,258916.00666666665
775,197903.18666666668
776,281029.00333333336
777,357852.1533333333
778,203043.96666666667
779,122016.91333333333
780,160741.22666666665
781,150911.63
782,134711.0
783,141002.0
784,97663.41666666667
785,91179.31
786,140300.78666666665
787,107885.61
788,122580.66666666667
789,124685.83333333333
790,138121.27333333335
791,115691.82333333333
792,183808.35
793,154558.09333333332
794,178902.68
795,195147.10666666666
796,180323.14666666667
797,197661.19333333333
798,174462.37333333332
799,178590.42333333334
800,147821.85
801,188823.07666666666
802,205872.23333333334
803,326652.97
804,433127.63
805,172471.19666666666
806,282024.87666666665
807,353785.7366666667
808,364224.93666666665
809,166040.79
810,182370.94666666666
811,249177.04
812,201804.02666666667
813,163436.54
814,173023.23333333334
815,167401.42
816,161308.40666666668
817,185979.54666666666
818,160203.24666666667
819,120580.78333333334
820,116467.10333333333
821,176773.30666666667
822,173299.68666666668
823,97887.44333333333
824,107232.95666666667
825,144059.87666666668
826,128421.11
827,336581.94
828,268325.17
829,388779.2633333333
830,420973.9066666667
831,304534.37666666665
832,405197.11
833,443063.24
834,397077.12333333335
835,438498.97
836,283425.66333333333
837,303449.2366666667
838,311669.7
839,372140.5933333333
840,318378.75
841,268672.66333333333
842,235862.0
843,245674.33
844,249856.35
845,181996.77333333335
846,182704.66333333333
847,186056.78
848,224649.2
849,283820.36
850,218546.38333333333
851,193079.48333333334
852,174281.86333333334
853,174707.46
854,175962.74333333335
855,173428.97666666665
856,187218.19333333333
857,178319.51333333334
858,172762.81333333332
859,176003.92
860,182781.88
861,262463.93666666665
862,166795.11666666667
863,181862.56
864,166463.69333333333
865,222279.77666666667
866,164606.96333333335
867,210068.2
868,216321.69
869,183208.69
870,180089.78666666665
871,355861.4533333333
872,405615.49333333335
873,309517.58
874,256584.29666666666
875,252426.31333333332
876,341414.06333333335
877,203474.39
878,283122.2033333333
879,239671.56333333332
880,379287.7
881,223139.52666666667
882,250770.76666666666
883,220463.11
884,234545.99333333335
885,246365.62333333332
886,219926.73333333334
887,195759.59
888,230424.94
889,156024.50666666665
890,274018.61
891,244134.68333333332
892,253431.91666666666
893,211740.01333333334
894,126930.63
895,155057.68
896,147869.26333333334
897,200960.57333333333
898,198460.4
899,121686.14666666667
900,119091.64
901,138029.9
902,268176.64666666667
903,136537.20666666667
904,148842.07333333333
905,220892.44666666666
906,191735.03666666665
907,227598.37333333332
908,201875.36333333334
909,224860.25
910,165719.93666666668
911,163034.21
912,191009.14666666667
913,256034.10333333333
914,289691.20666666667
915,253254.86333333334
916,269602.55
917,342443.6
918,132782.00333333333
919,198279.76
920,144317.52333333335
921,161451.5
922,183655.83666666667
923,218920.59
924,238208.02666666667
925,147462.96666666667
926,137115.11
927,131518.83333333334
928,102218.52333333333
929,128103.16
930,134069.86666666667
931,132837.74333333335
932,114018.60666666667
933,159940.43666666668
934,140895.77333333335
935,198131.64
936,147646.21
937,203309.45333333334
938,123682.14333333333
939,65409.84333333333
940,59036.513333333336
941,115792.95666666667
942,134671.85333333333
943,132045.33
944,142846.19666666666
945,158801.10666666666
946,135663.75
947,127257.08333333333
948,132019.67
949,129160.99333333333
950,170768.0
951,124103.19333333333
952,152168.16666666666
953,136088.92
954,134347.89
955,130427.54666666666
956,127971.92333333334
957,129686.28666666667
958,124787.87333333334
959,130162.83666666667
960,125779.63666666667
961,149324.83333333334
962,120418.32333333333
963,131635.99
964,149731.88
965,167704.17333333334
966,129128.51666666666
967,132593.96666666667
968,171480.22666666665
969,115439.93333333333
970,131642.69333333333
971,111304.93333333333
972,130710.72333333333
973,141184.91666666666
974,143547.82
975,154291.50666666665
976,102896.12333333334
977,110188.31333333334
978,122164.79333333333
979,114808.29333333333
980,125304.32333333333
981,111136.01666666666
982,107464.76
983,113849.90666666666
984,125267.45
985,95460.94333333333
986,132703.14666666667
987,230846.82333333333
988,147402.69
989,113410.5
990,163682.05333333334
991,126509.18666666666
992,219244.40666666668
993,96880.18666666666
994,121622.16333333333
995,115196.44
996,143690.14666666667
997,118651.91666666667
998,108152.87333333334
999,111734.96333333333
1000,144752.79666666666
1001,118307.61333333333
1002,138780.16
1003,116798.26666666666
1004,165617.23666666666
1005,128552.31333333334
1006,117268.69
1007,153438.77
1008,93840.20666666667
1009,89557.2
1010,191553.51333333334
1011,220038.61666666667
1012,183655.50666666665
1013,121392.73666666666
1014,106698.5
1015,235502.62
1016,119913.76333333334
1017,132968.5
1018,164931.66333333333
1019,114523.27666666667
1020,134383.62333333332
1021,121503.61
1022,136148.77666666667
1023,118676.02666666667
1024,122448.24333333333
1025,123532.22
1026,153411.05
1027,182386.18666666668
1028,150217.36333333334
1029,145548.84666666668
1030,151951.16666666666
1031,99749.43666666666
1032,180379.12333333332
1033,134640.70666666667
1034,173745.74
1035,109868.07333333333
1036,222259.44
1037,149622.78
1038,116825.30666666667
1039,95890.22666666667
1040,127023.82666666666
1041,133477.78
1042,150857.12
1043,112082.39666666667
1044,196605.91
1045,213742.90333333332
1046,263571.87333333335
1047,320744.2833333333
1048,264641.26
1049,224921.55333333334
1050,237092.51666666666
1051,187874.24
1052,219508.33333333334
1053,217986.12666666668
1054,243283.49
1055,146689.54666666666
1056,155188.81333333332
1057,131977.14
1058,138400.91666666666
1059,227739.87666666668
1060,204590.96666666667
1061,193720.62333333332
1062,223577.24
1063,134221.81
1064,136904.88
1065,143281.85666666666
1066,135644.21333333335
1067,112121.9
1068,129476.66666666667
1069,133628.21
1070,111229.00333333333
1071,251587.32666666666
1072,230735.44666666666
1073,199651.84
1074,249487.13
1075,305348.3466666667
1076,230164.15
1077,232782.16666666666
1078,184846.96
1079,188560.46333333335
1080,178474.86
1081,179411.40666666668
1082,152755.75
1083,132010.17666666667
1084,137293.89666666667
1085,131070.75
1086,144641.75
1087,141679.04666666666
1088,143790.63
1089,159613.73333333334
1090,389528.38333333336
1091,142190.09333333332
1092,122324.83333333333
1093,87828.37333333334
1094,121328.86666666667
1095,109926.26666666666
1096,99771.90333333334
1097,118188.19666666667
1098,162771.73666666666
1099,138217.79333333333
1100,125415.01
1101,133685.52333333335
1102,133688.89
1103,140070.68
1104,166979.52333333335
1105,116528.48666666666
1106,139669.05
1107,130017.89333333333
1108,181010.72666666665
1109,184252.84666666668
1110,121824.48333333334
1111,164648.77
1112,189005.35333333333
1113,244958.19333333333
1114,286906.24666666664
1115,126131.34666666666
1116,133294.74
1117,161504.30333333334
1118,99949.81
1119,73138.45666666667
1120,134230.14
1121,133012.99
1122,119420.48
1123,272487.67
1124,159012.99333333335
1125,174974.57666666666
1126,204455.47666666665
1127,210081.87333333332
1128,149646.1
1129,145364.99
1130,229320.78333333333
1131,215253.01
1132,228633.6
1133,248735.53666666665
1134,177027.09
1135,210614.64
1136,332637.45666666667
1137,182604.35666666666
1138,261864.89333333334
1139,311093.0266666667
1140,159568.23666666666
1141,132544.61
1142,84430.20333333334
1143,93016.82333333333
1144,85525.23666666666
1145,81781.99
1146,143281.82333333333
1147,173046.85666666666
1148,201962.72333333333
1149,164159.70333333334
1150,115486.47
1151,158333.53
1152,152601.80666666667
1153,126442.83333333333
1154,124390.76333333334
1155,146877.87
1156,138421.95666666667
1157,170804.41333333333
1158,177538.21
1159,227107.81
1160,187669.1
1161,184022.25333333333
1162,188386.44666666666
1163,253763.56333333332
1164,267105.9033333333
1165,311692.0
1166,162250.12666666668
1167,187763.12
1168,409108.86
1169,535298.88
1170,343811.4066666667
1171,447280.62666666665
1172,404098.6566666667
1173,308154.67333333334
1174,381676.2133333333
1175,146183.42333333334
1176,193379.55666666667
1177,159161.59333333332
1178,256104.56666666668
1179,181142.89
1180,150431.8
1181,104561.78666666667
1182,186257.05
1183,103874.55666666667
1184,129162.48333333334
1185,101118.5
1186,91456.83333333333
1187,97415.64333333333
1188,134523.31333333332
1189,140497.84333333332
1190,145442.53333333333
1191,151880.13666666666
1192,441551.59
1193,260469.13333333333
1194,247531.27
1195,353469.43
1196,323306.54333333333
1197,328294.11
1198,268566.38333333336
1199,293622.1666666667
1200,312236.7833333333
1201,328605.29333333333
1202,337539.2833333333
1203,289635.61
1204,278025.4266666667
1205,310081.26
1206,282185.75666666665
1207,170232.69
1208,177008.55666666667
1209,177216.19
1210,290467.76666666666
1211,178455.63666666666
1212,182197.41333333333
1213,203951.62666666668
1214,207068.83666666667
1215,167230.13666666666
1216,185658.07333333333
1217,199465.04666666666
1218,258400.52333333335
1219,283419.24333333335
1220,277023.33
1221,408586.13
1222,334419.77
1223,511167.9033333333
1224,304808.4066666667
1225,349455.38666666666
1226,263406.89
1227,318164.43666666665
1228,237101.23
1229,215339.24666666667
1230,477362.28
1231,185179.33
1232,127669.78666666667
1233,190391.56666666668
1234,127032.3
1235,191703.57666666666
1236,186940.77666666667
1237,193306.08333333334
1238,199075.39333333334
1239,178211.73
1240,165286.38
1241,149083.77666666667
1242,109552.32666666666
1243,140545.55666666667
1244,142044.74
1245,126237.05333333333
1246,119773.91333333333
1247,121176.12
1248,133082.13
1249,117391.83333333333
1250,127329.53333333334
1251,286088.25
1252,366871.5266666667
1253,171089.32333333333
1254,150161.16333333333
1255,172525.51333333334
1256,155625.17333333334
1257,184538.87333333332
1258,234789.44333333333
1259,154107.38
1260,161318.38
1261,139537.0
1262,154664.2
1263,143525.06666666668
1264,128962.16666666667
1265,131020.16666666667
1266,144461.87333333332
1267,167992.24666666667
1268,166126.92333333334
1269,153397.55333333334
1270,145055.41666666666
1271,118642.04333333333
1272,116358.39666666667
1273,162468.08666666667
1274,140174.86333333334
1275,132757.0
1276,143817.22333333333
1277,123310.8
1278,132935.07
1279,156178.88333333333
1280,131877.83333333334
1281,144920.36333333334
1282,147716.26666666666
1283,150599.1
1284,142341.75
1285,137993.62333333332
1286,132172.41
1287,159349.84333333332
1288,122563.74333333333
1289,129573.16666666667
1290,132126.39333333334
1291,130095.5
1292,229179.08
1293,159149.7
1294,195137.46
1295,127542.61
1296,90980.06666666667
1297,77526.78666666667
1298,78819.17333333334
1299,158500.10666666666
1300,144135.92333333334
1301,144373.0
1302,145940.91666666666
1303,194690.14666666667
1304,163792.53333333333
1305,268816.39666666667
1306,143884.85
1307,94465.50666666667
1308,129088.39
1309,120793.40666666666
1310,155355.08
1311,121861.57
1312,121273.66666666667
1313,146308.38
1314,141462.24333333335
1315,139162.26666666666
1316,152768.78666666665
1317,149011.95666666667
1318,127890.81333333334
1319,122881.84333333334
1320,115196.65333333334
1321,105141.59
1322,93308.37333333334
1323,99498.32
1324,130963.2
1325,140435.03
1326,65152.91333333333
1327,120954.63666666667
1328,78349.98333333334
1329,235639.21666666667
1330,101087.34
1331,118006.82666666666
1332,87377.28
1333,160428.13666666666
1334,102242.37666666666
1335,116991.36666666667
1336,104225.26666666666
1337,198955.01333333334
1338,129119.15666666666
1339,119163.58
1340,84311.63333333333
1341,113449.73333333334
1342,140937.1
1343,164303.07333333333
1344,147685.9
1345,100923.39666666667
1346,89273.33333333333
1347,156739.99333333335
1348,147079.03
1349,132222.33333333334
1350,133289.5
1351,158628.94666666666
1352,145746.8
1353,143206.82
1354,156567.67333333334
1355,110422.93
1356,251905.11333333334
1357,132058.97333333333
1358,131905.15333333332
1359,169700.53666666665
1360,129996.62
1361,111976.52
1362,194100.18333333332
1363,230480.2
1364,171919.87
1365,150242.95666666667
1366,131301.2
1367,144319.94
1368,208656.91666666666
1369,174972.11333333334
1370,238216.78
1371,191027.48
1372,215759.87333333332
1373,274369.1766666667
1374,218399.39666666667
1375,221552.61333333334
1376,193123.94666666666
1377,163947.38
1378,139974.91666666666
1379,180339.24
1380,194070.88333333333
1381,204024.17666666667
1382,221079.70666666667
1383,146132.44666666666
1384,158869.95666666667
1385,125103.5
1386,213855.07333333333
1387,197833.62666666668
1388,223795.83666666667
1389,212765.63
1390,286677.64
1391,238846.35
1392,234113.13666666666
1393,233915.55666666667
1394,141069.2
1395,195724.75333333333
1396,212829.30333333334
1397,188915.78
1398,196738.84
1399,139071.79
1400,127297.26666666666
1401,124845.68333333333
1402,197365.86
1403,122479.66666666667
1404,259685.49
1405,141687.27333333335
1406,138446.14
1407,89547.35333333333
1408,115655.37
1409,128524.27333333333
1410,162783.60666666666
1411,111019.53666666667
1412,61777.72
1413,113384.54
1414,143649.74666666667
1415,127058.54
1416,156331.88
1417,145065.70666666667
1418,157657.26666666666
1419,149566.97666666665
1420,112302.05
1421,144183.17
1422,155729.30666666667
1423,165136.56666666668
1424,172186.52
1425,183769.43333333332
1426,198111.93666666668
1427,112865.7
1428,125614.22
1429,67248.25666666667
1430,77921.04333333333
1431,139048.57666666666
1432,71795.09
1433,117258.53333333334
1434,64614.64666666667
1435,294722.3566666667
1436,272901.0266666667
1437,197735.38666666666
1438,154885.44
1439,232175.70666666667
1440,157903.85666666666
1441,195336.72666666665
1442,183596.47333333333
1443,335393.47
1444,357599.55
1445,116050.57666666666
1446,201063.09
1447,116810.7
1448,129021.16666666667
1449,141721.34666666668
1450,82990.83333333333
1451,84487.53666666667
1452,152087.53666666665
1453,88312.72
1454,79589.04666666666
1455,83433.95
1456,84599.5
1457,160766.66666666666
1458,113250.18666666666
1459,235304.04333333333
